ID,Sepssis
ICU200609,1
ICU200610,1
ICU200611,1
ICU200612,1
ICU200613,1
ICU200614,1
ICU200615,1
ICU200616,1
ICU200617,1
ICU200618,0
ICU200619,1
ICU200620,1
ICU200621,1
ICU200622,1
ICU200623,1
ICU200624,1
ICU200625,1
ICU200626,1
ICU200627,1
ICU200628,1
ICU200629,1
ICU200630,1
ICU200631,1
ICU200632,1
ICU200633,0
ICU200634,1
ICU200635,1
ICU200636,1
ICU200637,1
ICU200638,1
ICU200639,1
ICU200640,1
ICU200641,0
ICU200642,1
ICU200643,1
ICU200644,1
ICU200645,1
ICU200646,1
ICU200647,1
ICU200648,1
ICU200649,1
ICU200650,0
ICU200651,1
ICU200652,1
ICU200653,1
ICU200654,1
ICU200655,1
ICU200656,1
ICU200657,0
ICU200658,1
ICU200659,1
ICU200660,1
ICU200661,1
ICU200662,1
ICU200663,1
ICU200664,1
ICU200665,1
ICU200666,1
ICU200667,1
ICU200668,1
ICU200669,1
ICU200670,1
ICU200671,1
ICU200672,1
ICU200673,1
ICU200674,1
ICU200675,1
ICU200676,1
ICU200677,1
ICU200678,1
ICU200679,1
ICU200680,1
ICU200681,1
ICU200682,1
ICU200683,1
ICU200684,1
ICU200685,1
ICU200686,1
ICU200687,1
ICU200688,1
ICU200689,1
ICU200690,1
ICU200691,1
ICU200692,0
ICU200693,1
ICU200694,1
ICU200695,1
ICU200696,1
ICU200697,1
ICU200698,1
ICU200699,1
ICU200700,1
ICU200701,1
ICU200702,1
ICU200703,1
ICU200704,1
ICU200705,1
ICU200706,1
ICU200707,1
ICU200708,1
ICU200709,1
ICU200710,1
ICU200711,1
ICU200712,1
ICU200713,1
ICU200714,1
ICU200715,1
ICU200716,1
ICU200717,1
ICU200718,1
ICU200719,1
ICU200720,1
ICU200721,1
ICU200722,1
ICU200723,0
ICU200724,1
ICU200725,1
ICU200726,1
ICU200727,1
ICU200728,1
ICU200729,1
ICU200730,1
ICU200731,1
ICU200732,1
ICU200733,1
ICU200734,1
ICU200735,1
ICU200736,1
ICU200737,1
ICU200738,1
ICU200739,1
ICU200740,1
ICU200741,1
ICU200742,1
ICU200743,1
ICU200744,1
ICU200745,1
ICU200746,0
ICU200747,1
ICU200748,1
ICU200749,1
ICU200750,1
ICU200751,1
ICU200752,1
ICU200753,1
ICU200754,1
ICU200755,1
ICU200756,1
ICU200757,1
ICU200758,1
ICU200759,1
ICU200760,1
ICU200761,1
ICU200762,1
ICU200763,0
ICU200764,1
ICU200765,1
ICU200766,1
ICU200767,1
ICU200768,1
ICU200769,1
ICU200770,1
ICU200771,1
ICU200772,1
ICU200773,1
ICU200774,1
ICU200775,1
ICU200776,1
ICU200777,1
